Time(s),HeartRate(1/min),MeanArterialPressure(mmHg),RespirationRate(1/min),OxygenSaturation,SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),CardiacOutput(L/min),BloodVolume(mL)
222.76,143.856359,67.775804,18.987342,0.894040,84.467463,50.222694,9.668849,5517.537650
222.78,143.856359,67.775804,18.987342,0.894040,84.467463,50.222694,9.668849,5517.539730
222.80,143.856359,67.775804,18.987342,0.894040,84.467463,50.222694,9.668849,5517.541811
222.82,143.856359,67.775804,18.987342,0.894040,84.467463,50.222694,9.668849,5517.543894
222.84,143.856359,67.775804,18.987342,0.894040,84.467463,50.222694,9.668849,5517.545979
222.86,143.856359,67.775804,18.987342,0.894040,84.467463,50.222694,9.668849,5517.548067
222.88,143.913935,67.780104,18.987342,0.894040,84.476215,50.223742,9.672255,5517.550157
222.90,143.913935,67.780104,18.987342,0.894040,84.476215,50.223742,9.672255,5517.552250
222.92,143.913935,67.780104,18.987342,0.894040,84.476215,50.223742,9.672255,5517.554344
222.94,143.913935,67.780104,18.987342,0.893987,84.476215,50.223742,9.672255,5517.556438
222.96,143.913935,67.780104,18.987342,0.893898,84.476215,50.223742,9.672255,5517.558527
222.98,143.913935,67.780104,18.987342,0.893805,84.476215,50.223742,9.672255,5517.560543
223.00,143.913935,67.780104,18.987342,0.893724,84.476215,50.223742,9.672255,5517.562499
223.02,143.913935,67.780104,18.987342,0.893658,84.476215,50.223742,9.672255,5517.564412
223.04,143.913935,67.780104,18.987342,0.893607,84.476215,50.223742,9.672255,5517.566300
223.06,143.913935,67.780104,18.987342,0.893568,84.476215,50.223742,9.672255,5517.568176
223.08,143.913935,67.780104,18.987342,0.893539,84.476215,50.223742,9.672255,5517.570069
223.10,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.571993
223.12,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.573950
223.14,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.575942
223.16,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.577968
223.18,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.580025
223.20,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.582104
223.22,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.584185
223.24,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.586268
223.26,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.588353
223.28,143.913935,67.780104,18.987342,0.893530,84.476215,50.223742,9.672255,5517.590440
223.30,143.980919,67.783305,18.987342,0.893530,84.484717,50.222811,9.676446,5517.592530
223.32,143.980919,67.783305,18.987342,0.893530,84.484717,50.222811,9.676446,5517.594622
223.34,143.980919,67.783305,18.987342,0.893530,84.484717,50.222811,9.676446,5517.596716
223.36,143.980919,67.783305,18.987342,0.893546,84.484717,50.222811,9.676446,5517.598811
223.38,143.980919,67.783305,18.987342,0.893573,84.484717,50.222811,9.676446,5517.600899
223.40,143.980919,67.783305,18.987342,0.893602,84.484717,50.222811,9.676446,5517.602914
223.42,143.980919,67.783305,18.987342,0.893627,84.484717,50.222811,9.676446,5517.604870
223.44,143.980919,67.783305,18.987342,0.893647,84.484717,50.222811,9.676446,5517.606783
223.46,143.980919,67.783305,18.987342,0.893663,84.484717,50.222811,9.676446,5517.608670
223.48,143.980919,67.783305,18.987342,0.893676,84.484717,50.222811,9.676446,5517.610546
223.50,143.980919,67.783305,18.987342,0.893685,84.484717,50.222811,9.676446,5517.612438
223.52,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.614361
223.54,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.616319
223.56,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.618310
223.58,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.620335
223.60,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.622392
223.62,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.624471
223.64,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.626552
223.66,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.628634
223.68,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.630719
223.70,143.980919,67.783305,18.987342,0.893687,84.484717,50.222811,9.676446,5517.632806
223.72,144.049404,67.784666,18.987342,0.893687,84.491021,50.219976,9.680935,5517.634895
223.74,144.049404,67.784666,18.987342,0.893687,84.491021,50.219976,9.680935,5517.636987
223.76,144.049404,67.784666,18.987342,0.893687,84.491021,50.219976,9.680935,5517.639081
223.78,144.049404,67.784666,18.987342,0.893750,84.491021,50.219976,9.680935,5517.641175
223.80,144.049404,67.784666,18.987342,0.893854,84.491021,50.219976,9.680935,5517.643265
223.82,144.049404,67.784666,18.987342,0.893963,84.491021,50.219976,9.680935,5517.645281
223.84,144.049404,67.784666,18.987342,0.894059,84.491021,50.219976,9.680935,5517.647239
223.86,144.049404,67.784666,18.987342,0.894136,84.491021,50.219976,9.680935,5517.649154
223.88,144.049404,67.784666,18.987342,0.894197,84.491021,50.219976,9.680935,5517.651043
223.90,144.049404,67.784666,18.987342,0.894243,84.491021,50.219976,9.680935,5517.652921
223.92,144.049404,67.784666,18.987342,0.894278,84.491021,50.219976,9.680935,5517.654815
223.94,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.656740
223.96,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.658700
223.98,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.660693
224.00,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.662720
224.02,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.664779
224.04,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.666858
224.06,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.668939
224.08,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.671021
224.10,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.673106
224.12,144.049404,67.784666,18.987342,0.894288,84.491021,50.219976,9.680935,5517.675193
224.14,144.111515,67.637111,18.987342,0.894288,84.273321,50.215742,9.636706,5517.677283
224.16,144.111515,67.637111,18.987342,0.894288,84.273321,50.215742,9.636706,5517.679375
224.18,144.111515,67.637111,18.987342,0.894288,84.273321,50.215742,9.636706,5517.681469
224.20,144.111515,67.637111,18.987342,0.894358,84.273321,50.215742,9.636706,5517.683563
224.22,144.111515,67.637111,18.987342,0.894474,84.273321,50.215742,9.636706,5517.685652
224.24,144.111515,67.637111,18.987342,0.894595,84.273321,50.215742,9.636706,5517.687668
224.26,144.111515,67.637111,18.987342,0.894701,84.273321,50.215742,9.636706,5517.689623
224.28,144.111515,67.637111,18.987342,0.894788,84.273321,50.215742,9.636706,5517.691537
224.30,144.111515,67.637111,18.987342,0.894855,84.273321,50.215742,9.636706,5517.693424
224.32,144.111515,67.637111,18.987342,0.894906,84.273321,50.215742,9.636706,5517.695300
224.34,144.111515,67.637111,18.987342,0.894944,84.273321,50.215742,9.636706,5517.697192
224.36,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.699116
224.38,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.701073
224.40,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.703065
224.42,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.705090
224.44,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.707147
224.46,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.709227
224.48,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.711307
224.50,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.713390
224.52,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.715474
224.54,144.111515,67.637111,18.987342,0.894956,84.273321,50.215742,9.636706,5517.717561
224.56,144.162968,67.737589,18.987342,0.894956,84.455938,50.107752,9.694375,5517.719651
224.58,144.162968,67.737589,18.987342,0.894956,84.455938,50.107752,9.694375,5517.721743
224.60,144.162968,67.737589,18.987342,0.894956,84.455938,50.107752,9.694375,5517.723837
224.62,144.162968,67.737589,18.987342,0.894991,84.455938,50.107752,9.694375,5517.725931
224.64,144.162968,67.737589,18.987342,0.895049,84.455938,50.107752,9.694375,5517.728019
224.66,144.162968,67.737589,18.987342,0.895110,84.455938,50.107752,9.694375,5517.730033
224.68,144.162968,67.737589,18.987342,0.895163,84.455938,50.107752,9.694375,5517.731988
224.70,144.162968,67.737589,18.987342,0.895207,84.455938,50.107752,9.694375,5517.733901
224.72,144.162968,67.737589,18.987342,0.895240,84.455938,50.107752,9.694375,5517.735787
224.74,144.162968,67.737589,18.987342,0.895266,84.455938,50.107752,9.694375,5517.737663
224.76,144.162968,67.737589,18.987342,0.895285,84.455938,50.107752,9.694375,5517.739554
224.78,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.741477
224.80,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.743434
224.82,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.745425
224.84,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.747449
224.86,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.749506
224.88,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.751585
224.90,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.753665
224.92,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.755747
224.94,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.757832
224.96,144.162968,67.737589,18.987342,0.895291,84.455938,50.107752,9.694375,5517.759918
224.98,144.204974,67.779630,18.987342,0.895291,84.498993,50.187797,9.694446,5517.762008
225.00,144.204974,67.779630,18.987342,0.895291,84.498993,50.187797,9.694446,5517.764100
225.02,144.204974,67.779630,18.987342,0.895291,84.498993,50.187797,9.694446,5517.766193
225.04,144.204974,67.779630,18.987342,0.895259,84.498993,50.187797,9.694446,5517.768287
225.06,144.204974,67.779630,18.987342,0.895207,84.498993,50.187797,9.694446,5517.770374
225.08,144.204974,67.779630,18.987342,0.895152,84.498993,50.187797,9.694446,5517.772389
225.10,144.204974,67.779630,18.987342,0.895104,84.498993,50.187797,9.694446,5517.774343
225.12,144.204974,67.779630,18.987342,0.895065,84.498993,50.187797,9.694446,5517.776255
225.14,144.204974,67.779630,18.987342,0.895034,84.498993,50.187797,9.694446,5517.778141
225.16,144.204974,67.779630,18.987342,0.895011,84.498993,50.187797,9.694446,5517.780016
225.18,144.204974,67.779630,18.987342,0.894994,84.498993,50.187797,9.694446,5517.781907
225.20,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.783829
225.22,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.785785
225.24,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.787776
225.26,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.789800
225.28,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.791856
225.30,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.793935
225.32,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.796015
225.34,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.798097
225.36,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.800181
225.38,144.204974,67.779630,18.987342,0.894988,84.498993,50.187797,9.694446,5517.802267
225.40,144.244151,67.794963,18.987342,0.894988,84.518824,50.204288,9.697702,5517.804356
225.42,144.244151,67.794963,18.987342,0.894988,84.518824,50.204288,9.697702,5517.806448
225.44,144.244151,67.794963,18.987342,0.894988,84.518824,50.204288,9.697702,5517.808541
225.46,144.244151,67.794963,18.987342,0.894896,84.518824,50.204288,9.697702,5517.810634
225.48,144.244151,67.794963,18.987342,0.894742,84.518824,50.204288,9.697702,5517.812721
225.50,144.244151,67.794963,18.987342,0.894582,84.518824,50.204288,9.697702,5517.814735
225.52,144.244151,67.794963,18.987342,0.894441,84.518824,50.204288,9.697702,5517.816690
225.54,144.244151,67.794963,18.987342,0.894327,84.518824,50.204288,9.697702,5517.818601
225.56,144.244151,67.794963,18.987342,0.894238,84.518824,50.204288,9.697702,5517.820486
225.58,144.244151,67.794963,18.987342,0.894169,84.518824,50.204288,9.697702,5517.822361
225.60,144.244151,67.794963,18.987342,0.894119,84.518824,50.204288,9.697702,5517.824251
225.62,144.244151,67.794963,18.987342,0.894104,84.518824,50.204288,9.697702,5517.826173
225.64,144.244151,67.794963,18.987342,0.894104,84.518824,50.204288,9.697702,5517.828129
225.66,144.244151,67.794963,18.987342,0.894104,84.518824,50.204288,9.697702,5517.830120
225.68,144.244151,67.794963,18.987342,0.894104,84.518824,50.204288,9.697702,5517.832143
225.70,144.244151,67.794963,18.987342,0.894104,84.518824,50.204288,9.697702,5517.834199
225.72,144.244151,67.794963,18.987342,0.894104,84.518824,50.204288,9.697702,5517.836277
225.74,144.244151,67.794963,18.987342,0.894104,84.518824,50.204288,9.697702,5517.838357
225.76,144.244151,67.794963,18.987342,0.894104,84.518824,50.204288,9.697702,5517.840439
225.78,144.244151,67.794963,18.987342,0.894103,84.518824,50.204288,9.697702,5517.842523
225.80,144.244151,67.794963,18.987342,0.894103,84.518824,50.204288,9.697702,5517.844609
225.82,144.290902,67.801129,18.987342,0.894103,84.528090,50.210932,9.699885,5517.846697
225.84,144.290902,67.801129,18.987342,0.894103,84.528090,50.210932,9.699885,5517.848789
225.86,144.290902,67.801129,18.987342,0.894103,84.528090,50.210932,9.699885,5517.850882
225.88,144.290902,67.801129,18.987342,0.894020,84.528090,50.210932,9.699885,5517.852975
225.90,144.290902,67.801129,18.987342,0.893881,84.528090,50.210932,9.699885,5517.855062
225.92,144.290902,67.801129,18.987342,0.893736,84.528090,50.210932,9.699885,5517.857075
225.94,144.290902,67.801129,18.987342,0.893608,84.528090,50.210932,9.699885,5517.859029
225.96,144.290902,67.801129,18.987342,0.893505,84.528090,50.210932,9.699885,5517.860940
225.98,144.290902,67.801129,18.987342,0.893425,84.528090,50.210932,9.699885,5517.862825
226.00,144.290902,67.801129,18.987342,0.893363,84.528090,50.210932,9.699885,5517.864699
226.02,144.290902,67.801129,18.987342,0.893318,84.528090,50.210932,9.699885,5517.866589
226.04,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.868511
226.06,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.870467
226.08,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.872457
226.10,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.874480
226.12,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.876535
226.14,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.878613
226.16,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.880693
226.18,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.882774
226.20,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.884857
226.22,144.290902,67.801129,18.987342,0.893304,84.528090,50.210932,9.699885,5517.886943
226.24,144.348992,67.805593,18.987342,0.893304,84.537421,50.211821,9.703290,5517.889032
226.26,144.348992,67.805593,18.987342,0.893304,84.537421,50.211821,9.703290,5517.891123
226.28,144.348992,67.805593,18.987342,0.893304,84.537421,50.211821,9.703290,5517.893216
226.30,144.348992,67.805593,18.987342,0.893284,84.537421,50.211821,9.703290,5517.895308
226.32,144.348992,67.805593,18.987342,0.893252,84.537421,50.211821,9.703290,5517.897395
226.34,144.348992,67.805593,18.987342,0.893219,84.537421,50.211821,9.703290,5517.899408
226.36,144.348992,67.805593,18.987342,0.893189,84.537421,50.211821,9.703290,5517.901361
226.38,144.348992,67.805593,18.987342,0.893166,84.537421,50.211821,9.703290,5517.903272
226.40,144.348992,67.805593,18.987342,0.893147,84.537421,50.211821,9.703290,5517.905157
226.42,144.348992,67.805593,18.987342,0.893133,84.537421,50.211821,9.703290,5517.907031
226.44,144.348992,67.805593,18.987342,0.893123,84.537421,50.211821,9.703290,5517.908920
226.46,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.910842
226.48,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.912797
226.50,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.914787
226.52,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.916810
226.54,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.918864
226.56,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.920942
226.58,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.923022
226.60,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.925103
226.62,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.927186
226.64,144.348992,67.805593,18.987342,0.893119,84.537421,50.211821,9.703290,5517.929271
226.66,144.413142,67.808562,18.987342,0.893119,84.545578,50.210715,9.707316,5517.931359
226.68,144.413142,67.808562,18.987342,0.893119,84.545578,50.210715,9.707316,5517.933450
226.70,144.413142,67.808562,18.987342,0.893119,84.545578,50.210715,9.707316,5517.935543
226.72,144.413142,67.808562,18.987342,0.893163,84.545578,50.210715,9.707316,5517.937635
226.74,144.413142,67.808562,18.987342,0.893235,84.545578,50.210715,9.707316,5517.939721
226.76,144.413142,67.808562,18.987342,0.893310,84.545578,50.210715,9.707316,5517.941734
226.78,144.413142,67.808562,18.987342,0.893376,84.545578,50.210715,9.707316,5517.943687
226.80,144.413142,67.808562,18.987342,0.893429,84.545578,50.210715,9.707316,5517.945598
226.82,144.413142,67.808562,18.987342,0.893471,84.545578,50.210715,9.707316,5517.947482
226.84,144.413142,67.808562,18.987342,0.893503,84.545578,50.210715,9.707316,5517.949355
226.86,144.413142,67.808562,18.987342,0.893526,84.545578,50.210715,9.707316,5517.951245
226.88,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.953166
226.90,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.955121
226.92,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.957110
226.94,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.959133
226.96,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.961187
226.98,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.963265
227.00,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.965344
227.02,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.967425
227.04,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.969507
227.06,144.413142,67.808562,18.987342,0.893534,84.545578,50.210715,9.707316,5517.971593
227.08,144.474865,67.809617,18.987342,0.893534,84.551012,50.207806,9.711363,5517.973680
227.10,144.474865,67.809617,18.987342,0.893534,84.551012,50.207806,9.711363,5517.975771
227.12,144.474865,67.809617,18.987342,0.893534,84.551012,50.207806,9.711363,5517.977863
227.14,144.474865,67.809617,18.987342,0.893605,84.551012,50.207806,9.711363,5517.979956
227.16,144.474865,67.809617,18.987342,0.893725,84.551012,50.207806,9.711363,5517.982042
227.18,144.474865,67.809617,18.987342,0.893849,84.551012,50.207806,9.711363,5517.984055
227.20,144.474865,67.809617,18.987342,0.893959,84.551012,50.207806,9.711363,5517.986008
227.22,144.474865,67.809617,18.987342,0.894047,84.551012,50.207806,9.711363,5517.987919
227.24,144.474865,67.809617,18.987342,0.894117,84.551012,50.207806,9.711363,5517.989803
227.26,144.474865,67.809617,18.987342,0.894170,84.551012,50.207806,9.711363,5517.991677
227.28,144.474865,67.809617,18.987342,0.894209,84.551012,50.207806,9.711363,5517.993567
227.30,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5517.995488
227.32,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5517.997444
227.34,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5517.999434
227.36,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5518.001457
227.38,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5518.003512
227.40,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5518.005589
227.42,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5518.007668
227.44,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5518.009748
227.46,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5518.011831
227.48,144.474865,67.809617,18.987342,0.894221,84.551012,50.207806,9.711363,5518.013916
227.50,144.527725,67.767944,18.987342,0.894221,84.491681,50.204016,9.701223,5518.016004
227.52,144.527725,67.767944,18.987342,0.894221,84.491681,50.204016,9.701223,5518.018094
227.54,144.527725,67.767944,18.987342,0.894221,84.491681,50.204016,9.701223,5518.020186
227.56,144.527725,67.767944,18.987342,0.894279,84.491681,50.204016,9.701223,5518.022278
227.58,144.527725,67.767944,18.987342,0.894376,84.491681,50.204016,9.701223,5518.024364
227.60,144.527725,67.767944,18.987342,0.894477,84.491681,50.204016,9.701223,5518.026377
227.62,144.527725,67.767944,18.987342,0.894566,84.491681,50.204016,9.701223,5518.028330
227.64,144.527725,67.767944,18.987342,0.894638,84.491681,50.204016,9.701223,5518.030240
227.66,144.527725,67.767944,18.987342,0.894694,84.491681,50.204016,9.701223,5518.032124
227.68,144.527725,67.767944,18.987342,0.894737,84.491681,50.204016,9.701223,5518.033997
227.70,144.527725,67.767944,18.987342,0.894768,84.491681,50.204016,9.701223,5518.035886
227.72,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.037807
227.74,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.039762
227.76,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.041751
227.78,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.043774
227.80,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.045828
227.82,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.047905
227.84,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.049984
227.86,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.052064
227.88,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.054147
227.90,144.527725,67.767944,18.987342,0.894778,84.491681,50.204016,9.701223,5518.056232
227.92,144.570011,67.789785,18.987342,0.894778,84.534948,50.171408,9.717130,5518.058319
227.94,144.570011,67.789785,18.987342,0.894778,84.534948,50.171408,9.717130,5518.060409
227.96,144.570011,67.789785,18.867925,0.894778,84.534948,50.171408,9.717130,5518.062501
227.98,144.570011,67.789785,18.867925,0.894785,84.534948,50.171408,9.717130,5518.064593
228.00,144.570011,67.789785,18.867925,0.894796,84.534948,50.171408,9.717130,5518.066678
228.02,144.570011,67.789785,18.867925,0.894807,84.534948,50.171408,9.717130,5518.068691
228.04,144.570011,67.789785,18.867925,0.894817,84.534948,50.171408,9.717130,5518.070643
228.06,144.570011,67.789785,18.867925,0.894825,84.534948,50.171408,9.717130,5518.072553
228.08,144.570011,67.789785,18.867925,0.894831,84.534948,50.171408,9.717130,5518.074436
228.10,144.570011,67.789785,18.867925,0.894836,84.534948,50.171408,9.717130,5518.076309
228.12,144.570011,67.789785,18.867925,0.894840,84.534948,50.171408,9.717130,5518.078198
228.14,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.080118
228.16,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.082073
228.18,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.084061
228.20,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.086083
228.22,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.088137
228.24,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.090214
228.26,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.092293
228.28,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.094373
228.30,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.096455
228.32,144.570011,67.789785,18.867925,0.894841,84.534948,50.171408,9.717130,5518.098540
228.34,144.605533,67.807803,18.867925,0.894841,84.558688,50.188048,9.721210,5518.100627
228.36,144.605533,67.807803,18.867925,0.894841,84.558688,50.188048,9.721210,5518.102717
228.38,144.605533,67.807803,18.867925,0.894841,84.558688,50.188048,9.721210,5518.104808
228.40,144.605533,67.807803,18.867925,0.894774,84.558688,50.188048,9.721210,5518.106900
228.42,144.605533,67.807803,18.867925,0.894662,84.558688,50.188048,9.721210,5518.108985
228.44,144.605533,67.807803,18.867925,0.894545,84.558688,50.188048,9.721210,5518.110997
228.46,144.605533,67.807803,18.867925,0.894443,84.558688,50.188048,9.721210,5518.112949
228.48,144.605533,67.807803,18.867925,0.894360,84.558688,50.188048,9.721210,5518.114858
228.50,144.605533,67.807803,18.867925,0.894295,84.558688,50.188048,9.721210,5518.116742
228.52,144.605533,67.807803,18.867925,0.894245,84.558688,50.188048,9.721210,5518.118614
228.54,144.605533,67.807803,18.867925,0.894209,84.558688,50.188048,9.721210,5518.120502
228.56,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.122422
228.58,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.124376
228.60,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.126365
228.62,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.128386
228.64,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.130440
228.66,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.132517
228.68,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.134595
228.70,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.136675
228.72,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.138757
228.74,144.605533,67.807803,18.867925,0.894197,84.558688,50.188048,9.721210,5518.140841
228.76,144.643287,67.815472,18.867925,0.894197,84.569242,50.196567,9.723152,5518.142928
228.78,144.643287,67.815472,18.867925,0.894197,84.569242,50.196567,9.723152,5518.145018
228.80,144.643287,67.815472,18.867925,0.894197,84.569242,50.196567,9.723152,5518.147109
228.82,144.643287,67.815472,18.867925,0.894094,84.569242,50.196567,9.723152,5518.149200
228.84,144.643287,67.815472,18.867925,0.893924,84.569242,50.196567,9.723152,5518.151285
228.86,144.643287,67.815472,18.867925,0.893745,84.569242,50.196567,9.723152,5518.153297
228.88,144.643287,67.815472,18.867925,0.893589,84.569242,50.196567,9.723152,5518.155248
228.90,144.643287,67.815472,18.867925,0.893462,84.569242,50.196567,9.723152,5518.157157
